20150601 034104377,0.714780,0.714810,0
20150601 034104627,0.714790,0.714820,0
20150601 034106627,0.714800,0.714820,0
20150601 034107377,0.714790,0.714820,0
20150601 034108627,0.714800,0.714820,0
20150601 034109143,0.714810,0.714820,0
20150601 034109393,0.714810,0.714830,0
20150601 034109643,0.714820,0.714850,0
20150601 034110143,0.714840,0.714860,0
20150601 034110393,0.714850,0.714880,0
20150601 034110877,0.714860,0.714890,0
20150601 034111127,0.714850,0.714880,0
20150601 034111377,0.714840,0.714870,0
20150601 034111627,0.714840,0.714860,0
20150601 034111877,0.714850,0.714860,0
20150601 034112127,0.714840,0.714850,0
20150601 034112377,0.714830,0.714850,0
20150601 034113127,0.714810,0.714840,0
20150601 034115627,0.714820,0.714840,0
20150601 034116127,0.714830,0.714840,0
20150601 034116377,0.714820,0.714840,0
20150601 034118127,0.714820,0.714850,0
20150601 034122393,0.714830,0.714850,0
20150601 034122877,0.714840,0.714850,0
20150601 034123127,0.714840,0.714860,0
20150601 034123377,0.714830,0.714860,0
20150601 034123627,0.714840,0.714860,0
20150601 034126877,0.714840,0.714870,0
20150601 034127127,0.714850,0.714870,0
20150601 034128143,0.714840,0.714870,0
20150601 034129877,0.714840,0.714860,0
20150601 034130377,0.714850,0.714860,0
20150601 034130627,0.714850,0.714890,0
20150601 034130877,0.714860,0.714900,0
20150601 034131127,0.714860,0.714890,0
20150601 034131377,0.714860,0.714900,0
20150601 034131627,0.714860,0.714890,0
20150601 034132127,0.714860,0.714900,0
20150601 034132377,0.714860,0.714890,0
20150601 034132627,0.714850,0.714890,0
20150601 034132877,0.714860,0.714880,0
20150601 034133627,0.714850,0.714880,0
20150601 034134127,0.714860,0.714880,0
20150601 034134377,0.714870,0.714900,0
20150601 034134627,0.714870,0.714920,0
20150601 034134877,0.714880,0.714920,0
20150601 034135377,0.714890,0.714920,0
20150601 034135627,0.714900,0.714930,0
20150601 034137377,0.714910,0.714930,0
20150601 034138377,0.714900,0.714930,0
20150601 034139127,0.714880,0.714910,0
20150601 034139377,0.714880,0.714900,0
20150601 034139877,0.714870,0.714900,0
20150601 034140377,0.714870,0.714890,0
20150601 034140643,0.714850,0.714880,0
20150601 034141127,0.714860,0.714880,0
20150601 034141377,0.714850,0.714880,0
20150601 034142377,0.714850,0.714860,0
20150601 034142627,0.714810,0.714840,0
20150601 034142893,0.714800,0.714810,0
20150601 034143627,0.714790,0.714810,0
20150601 034143877,0.714790,0.714820,0
20150601 034144127,0.714800,0.714820,0
20150601 034147877,0.714790,0.714820,0
20150601 034148377,0.714800,0.714820,0
20150601 034148627,0.714790,0.714810,0
20150601 034148877,0.714780,0.714790,0
20150601 034149127,0.714770,0.714790,0
20150601 034149377,0.714770,0.714800,0
20150601 034149627,0.714770,0.714810,0
20150601 034150377,0.714770,0.714800,0
20150601 034150627,0.714770,0.714790,0
20150601 034150877,0.714770,0.714800,0
20150601 034151143,0.714790,0.714820,0
20150601 034151377,0.714800,0.714820,0
20150601 034152127,0.714810,0.714830,0
20150601 034152627,0.714800,0.714830,0
20150601 034152877,0.714790,0.714820,0
20150601 034153127,0.714790,0.714810,0
20150601 034153627,0.714790,0.714820,0
20150601 034153877,0.714790,0.714830,0
20150601 034154377,0.714780,0.714830,0
20150601 034154627,0.714780,0.714820,0
20150601 034154877,0.714790,0.714830,0
20150601 034155127,0.714790,0.714810,0
20150601 034155377,0.714780,0.714790,0
20150601 034155627,0.714770,0.714800,0
20150601 034155877,0.714770,0.714790,0
20150601 034156127,0.714770,0.714800,0
20150601 034156377,0.714770,0.714790,0
20150601 034156627,0.714760,0.714780,0
20150601 034157127,0.714760,0.714790,0
20150601 034158377,0.714760,0.714780,0
20150601 034158627,0.714760,0.714790,0
20150601 034159143,0.714750,0.714770,0
20150601 034159393,0.714730,0.714760,0
20150601 034159643,0.714720,0.714750,0
20150601 034159893,0.714740,0.714760,0
20150601 034200143,0.714750,0.714780,0
20150601 034200393,0.714760,0.714780,0
20150601 034200627,0.714740,0.714760,0
20150601 034201127,0.714750,0.714760,0
20150601 034201393,0.714740,0.714770,0
20150601 034201627,0.714760,0.714780,0
20150601 034201893,0.714760,0.714790,0
20150601 034202127,0.714750,0.714790,0
20150601 034202377,0.714760,0.714790,0
20150601 034202627,0.714750,0.714790,0
20150601 034203127,0.714760,0.714790,0
20150601 034203377,0.714760,0.714800,0
20150601 034203627,0.714770,0.714800,0
20150601 034204127,0.714760,0.714800,0
20150601 034204377,0.714770,0.714800,0
20150601 034204627,0.714780,0.714810,0
20150601 034204877,0.714800,0.714830,0
20150601 034205127,0.714810,0.714830,0
20150601 034205377,0.714820,0.714850,0
20150601 034205627,0.714840,0.714870,0
20150601 034206377,0.714850,0.714880,0
20150601 034206643,0.714860,0.714890,0
20150601 034206877,0.714850,0.714890,0
20150601 034207377,0.714860,0.714890,0
20150601 034208127,0.714870,0.714890,0
20150601 034208627,0.714870,0.714900,0
20150601 034210127,0.714880,0.714910,0
20150601 034210877,0.714870,0.714910,0
20150601 034211127,0.714870,0.714890,0
20150601 034211377,0.714860,0.714880,0
20150601 034211877,0.714860,0.714870,0
20150601 034212127,0.714850,0.714870,0
20150601 034213627,0.714830,0.714860,0
20150601 034213893,0.714820,0.714850,0
20150601 034214143,0.714820,0.714840,0
20150601 034214627,0.714830,0.714850,0
20150601 034216877,0.714820,0.714840,0
20150601 034217127,0.714830,0.714850,0
20150601 034217393,0.714820,0.714840,0
20150601 034217627,0.714810,0.714840,0
20150601 034218393,0.714820,0.714850,0
20150601 034218627,0.714830,0.714850,0
20150601 034219627,0.714850,0.714860,0
20150601 034222377,0.714850,0.714870,0
20150601 034222877,0.714840,0.714870,0
20150601 034223377,0.714850,0.714870,0
20150601 034225377,0.714860,0.714880,0
20150601 034226377,0.714870,0.714890,0
20150601 034226627,0.714870,0.714900,0
20150601 034226877,0.714870,0.714890,0
20150601 034227377,0.714860,0.714870,0
20150601 034227627,0.714850,0.714870,0
20150601 034228033,0.714840,0.714870,0
20150601 034228127,0.714840,0.714860,0
20150601 034228627,0.714830,0.714860,0
20150601 034228877,0.714840,0.714860,0
20150601 034229877,0.714870,0.714880,0
20150601 034230127,0.714870,0.714890,0
20150601 034230377,0.714880,0.714890,0
20150601 034231877,0.714880,0.714900,0
20150601 034232127,0.714890,0.714910,0
20150601 034232377,0.714900,0.714920,0
20150601 034232877,0.714910,0.714920,0
20150601 034233127,0.714910,0.714930,0
20150601 034233377,0.714920,0.714930,0
20150601 034234127,0.714910,0.714940,0
20150601 034234377,0.714920,0.714940,0
20150601 034234627,0.714930,0.714940,0
20150601 034235127,0.714930,0.714950,0
20150601 034235393,0.714940,0.714960,0
20150601 034235643,0.714970,0.714980,0
20150601 034235877,0.714940,0.714970,0
20150601 034236127,0.714950,0.714970,0
20150601 034236377,0.714950,0.714980,0
20150601 034236627,0.714960,0.714980,0
20150601 034237377,0.714940,0.714980,0
20150601 034237627,0.714920,0.714970,0
20150601 034238143,0.714940,0.714980,0
20150601 034238393,0.714950,0.714990,0
20150601 034238643,0.714970,0.715010,0
20150601 034238877,0.715000,0.715020,0
20150601 034239127,0.714990,0.715020,0
20150601 034239377,0.714970,0.714990,0
20150601 034239627,0.714970,0.714980,0
20150601 034239877,0.714970,0.714990,0
20150601 034240127,0.714960,0.714980,0
20150601 034240377,0.714970,0.714980,0
20150601 034241127,0.714970,0.714990,0
20150601 034241377,0.714970,0.714980,0
20150601 034241627,0.714980,0.714990,0
20150601 034242127,0.714970,0.714980,0
20150601 034242377,0.714950,0.714960,0
20150601 034242627,0.714940,0.714960,0
20150601 034242877,0.714940,0.714950,0
20150601 034243627,0.714950,0.714960,0
20150601 034243877,0.714940,0.714950,0
20150601 034244127,0.714950,0.714960,0
20150601 034244377,0.714950,0.714980,0
20150601 034245377,0.714940,0.714960,0
20150601 034245627,0.714930,0.714960,0
20150601 034246377,0.714940,0.714960,0
20150601 034246627,0.714930,0.714960,0
20150601 034248143,0.714920,0.714950,0
20150601 034248377,0.714930,0.714960,0
20150601 034249143,0.714940,0.714960,0
20150601 034249627,0.714930,0.714960,0
20150601 034250127,0.714940,0.714960,0
20150601 034250377,0.714930,0.714960,0
20150601 034250877,0.714950,0.714970,0
20150601 034251377,0.714940,0.714970,0
20150601 034251877,0.714950,0.714970,0
20150601 034252127,0.714940,0.714970,0
20150601 034252377,0.714940,0.714960,0
20150601 034256377,0.714940,0.714950,0
20150601 034256627,0.714930,0.714950,0
20150601 034257393,0.714930,0.714940,0
20150601 034257643,0.714900,0.714930,0
20150601 034258080,0.714910,0.714930,0
20150601 034258190,0.714900,0.714920,0
20150601 034258393,0.714890,0.714920,0
20150601 034258627,0.714910,0.714920,0
20150601 034258877,0.714900,0.714920,0
20150601 034259377,0.714890,0.714910,0
20150601 034259877,0.714890,0.714920,0
20150601 034300377,0.714890,0.714910,0
20150601 034300627,0.714890,0.714920,0
20150601 034300877,0.714880,0.714910,0
20150601 034301127,0.714870,0.714910,0
20150601 034302127,0.714880,0.714920,0
20150601 034303127,0.714880,0.714910,0
20150601 034303877,0.714880,0.714920,0
20150601 034306877,0.714890,0.714920,0
20150601 034307127,0.714880,0.714920,0
20150601 034309127,0.714890,0.714920,0
20150601 034310143,0.714880,0.714900,0
20150601 034310393,0.714890,0.714920,0
20150601 034310627,0.714890,0.714930,0
20150601 034311127,0.714910,0.714940,0
20150601 034311393,0.714920,0.714940,0
20150601 034311627,0.714930,0.714940,0
20150601 034311893,0.714940,0.714960,0
20150601 034312127,0.714930,0.714950,0
20150601 034312377,0.714910,0.714920,0
20150601 034312627,0.714910,0.714940,0
20150601 034312877,0.714920,0.714930,0
20150601 034313127,0.714910,0.714930,0
20150601 034313377,0.714920,0.714930,0
20150601 034313627,0.714910,0.714930,0
20150601 034314627,0.714920,0.714930,0
20150601 034314877,0.714920,0.714940,0
20150601 034315143,0.714940,0.714950,0
20150601 034315377,0.714960,0.714970,0
20150601 034315627,0.714970,0.714990,0
20150601 034315877,0.714960,0.714980,0
20150601 034316127,0.714960,0.715000,0
20150601 034316377,0.714970,0.715000,0
20150601 034317377,0.714970,0.715010,0
20150601 034317627,0.714970,0.714990,0
20150601 034317877,0.714980,0.714990,0
20150601 034318127,0.714970,0.714990,0
20150601 034318627,0.714960,0.714990,0
20150601 034319377,0.714970,0.714980,0
20150601 034320127,0.714960,0.714980,0
20150601 034322877,0.714960,0.714990,0
20150601 034323377,0.714970,0.715000,0
20150601 034324127,0.714970,0.714990,0
20150601 034324377,0.714960,0.714990,0
20150601 034325627,0.714940,0.714980,0
20150601 034325877,0.714940,0.714970,0
20150601 034326127,0.714960,0.714980,0
20150601 034326377,0.714960,0.714990,0
20150601 034326627,0.714960,0.714980,0
20150601 034327127,0.714950,0.714980,0
20150601 034327377,0.714950,0.714970,0
20150601 034329127,0.714940,0.714970,0
20150601 034329877,0.714940,0.714980,0
20150601 034330877,0.714950,0.714980,0
20150601 034331127,0.714970,0.714980,0
20150601 034331627,0.714970,0.714990,0
20150601 034332377,0.714960,0.714990,0
20150601 034333627,0.714950,0.714980,0
20150601 034333877,0.714940,0.714980,0
20150601 034336627,0.714950,0.714980,0
20150601 034336893,0.714970,0.714990,0
20150601 034337127,0.714970,0.715000,0
20150601 034337377,0.714970,0.714990,0
20150601 034338127,0.714960,0.715000,0
20150601 034338377,0.714960,0.714990,0
20150601 034339377,0.714950,0.714990,0
20150601 034344143,0.714970,0.715000,0
20150601 034344393,0.714980,0.715000,0
20150601 034344877,0.714970,0.715000,0
20150601 034345893,0.715010,0.715040,0
20150601 034346127,0.715020,0.715030,0
20150601 034346377,0.715010,0.715030,0
20150601 034346877,0.715020,0.715030,0
20150601 034347127,0.715020,0.715040,0
20150601 034347643,0.715030,0.715040,0
20150601 034347877,0.715030,0.715050,0
20150601 034348127,0.715040,0.715050,0
20150601 034348393,0.715030,0.715040,0
20150601 034348627,0.715010,0.715020,0
20150601 034348877,0.714990,0.715000,0
20150601 034349377,0.714970,0.715000,0
20150601 034349627,0.714980,0.715000,0
20150601 034349877,0.714970,0.714980,0
20150601 034350377,0.714990,0.715000,0
20150601 034350627,0.714970,0.714980,0
20150601 034350877,0.714960,0.714970,0
20150601 034351127,0.714950,0.714970,0
20150601 034351377,0.714950,0.714960,0
20150601 034351627,0.714940,0.714960,0
20150601 034352643,0.714930,0.714960,0
20150601 034353127,0.714940,0.714960,0
20150601 034353377,0.714950,0.714960,0
20150601 034353627,0.714950,0.714970,0
20150601 034356127,0.714960,0.714980,0
20150601 034358393,0.714970,0.714980,0
20150601 034358643,0.714990,0.715000,0
20150601 034358877,0.714970,0.715000,0
20150601 034400877,0.714960,0.715000,0
20150601 034401127,0.714970,0.715000,0
20150601 034402377,0.714980,0.715000,0
20150601 034402627,0.714990,0.715000,0
20150601 034404627,0.714990,0.715020,0
20150601 034404877,0.714990,0.715030,0
20150601 034406377,0.714990,0.715020,0
20150601 034409143,0.714970,0.714980,0
20150601 034409393,0.714960,0.714990,0
20150601 034409627,0.714970,0.715000,0
20150601 034414127,0.714980,0.715000,0
20150601 034415877,0.714970,0.715000,0
20150601 034420877,0.714970,0.714990,0
20150601 034421127,0.714960,0.714980,0
20150601 034430127,0.714910,0.714930,0
20150601 034430377,0.714890,0.714930,0
20150601 034430627,0.714950,0.714970,0
20150601 034430877,0.714940,0.714970,0
20150601 034431127,0.714940,0.714980,0
20150601 034431627,0.714940,0.714970,0
20150601 034431877,0.714950,0.714980,0
20150601 034432127,0.714950,0.714970,0
20150601 034432627,0.714960,0.714980,0
20150601 034432877,0.714970,0.714980,0
20150601 034434127,0.714980,0.714990,0
20150601 034434377,0.714970,0.714980,0
20150601 034434877,0.714980,0.714990,0
20150601 034436627,0.715000,0.715010,0
20150601 034436893,0.715010,0.715020,0
20150601 034437127,0.715030,0.715040,0
20150601 034437377,0.715040,0.715050,0
20150601 034437627,0.715050,0.715060,0
20150601 034437877,0.715020,0.715050,0
20150601 034438127,0.715040,0.715050,0
20150601 034438893,0.715020,0.715040,0
20150601 034439127,0.715050,0.715060,0
20150601 034440377,0.715060,0.715080,0
20150601 034440627,0.715050,0.715060,0
20150601 034440877,0.715060,0.715080,0
20150601 034441127,0.715050,0.715060,0
20150601 034441627,0.715070,0.715100,0
20150601 034442127,0.715070,0.715080,0
20150601 034442377,0.715080,0.715090,0
20150601 034443627,0.715090,0.715100,0
20150601 034444377,0.715070,0.715090,0
20150601 034445627,0.715070,0.715100,0
20150601 034445877,0.715070,0.715080,0
20150601 034446877,0.715040,0.715050,0
20150601 034447127,0.714980,0.715010,0
20150601 034447377,0.714970,0.715010,0
20150601 034447627,0.714950,0.714990,0
20150601 034447877,0.714940,0.714990,0
20150601 034448127,0.714930,0.714970,0
20150601 034448377,0.714920,0.714940,0
20150601 034448627,0.714860,0.714910,0
20150601 034448877,0.714970,0.715000,0
20150601 034449143,0.715010,0.715040,0
20150601 034449377,0.715030,0.715050,0
20150601 034449627,0.715030,0.715040,0
20150601 034450377,0.715040,0.715050,0
20150601 034450643,0.714980,0.715010,0
20150601 034451127,0.714970,0.714990,0
20150601 034451377,0.714960,0.714990,0
20150601 034451627,0.714970,0.714990,0
20150601 034451877,0.714980,0.715010,0
20150601 034452127,0.714990,0.715020,0
20150601 034452377,0.715000,0.715020,0
20150601 034452627,0.715000,0.715030,0
20150601 034453127,0.715010,0.715030,0
20150601 034453377,0.714990,0.715040,0
20150601 034453627,0.715000,0.715030,0
20150601 034453877,0.715010,0.715030,0
20150601 034454877,0.715000,0.715040,0
20150601 034455377,0.715000,0.715030,0
20150601 034455627,0.715000,0.715040,0
20150601 034455877,0.715010,0.715040,0
20150601 034457127,0.715020,0.715050,0
20150601 034458127,0.715020,0.715060,0
20150601 034458377,0.715010,0.715060,0
20150601 034458643,0.715030,0.715060,0
20150601 034458893,0.715050,0.715080,0
20150601 034459127,0.715080,0.715090,0
20150601 034459377,0.715070,0.715080,0
20150601 034500143,0.715060,0.715070,0
20150601 034500393,0.715050,0.715060,0
20150601 034500627,0.715050,0.715100,0
20150601 034500877,0.715050,0.715060,0
20150601 034501127,0.715050,0.715090,0
20150601 034501377,0.715060,0.715090,0
20150601 034501643,0.715080,0.715120,0
20150601 034501877,0.715070,0.715080,0
20150601 034502127,0.715060,0.715070,0
20150601 034502627,0.715070,0.715080,0
20150601 034503127,0.715060,0.715070,0
20150601 034504143,0.715050,0.715060,0
20150601 034504377,0.715060,0.715070,0
20150601 034504627,0.715060,0.715080,0
20150601 034505127,0.715070,0.715090,0
20150601 034505877,0.715080,0.715100,0
20150601 034508643,0.715060,0.715090,0
20150601 034508893,0.714960,0.714980,0
20150601 034509143,0.714910,0.715060,0
20150601 034509393,0.714920,0.715030,0
20150601 034509643,0.714880,0.714890,0
20150601 034509877,0.714880,0.714920,0
20150601 034510143,0.714900,0.714960,0
20150601 034510377,0.714920,0.714960,0
20150601 034510627,0.714920,0.714950,0
20150601 034510877,0.714930,0.714960,0
20150601 034511377,0.714930,0.714970,0
20150601 034511627,0.714940,0.714970,0
20150601 034512127,0.714930,0.714970,0
20150601 034513643,0.714940,0.714980,0
20150601 034513893,0.714980,0.715000,0
20150601 034514143,0.714970,0.715010,0
20150601 034514393,0.714920,0.714950,0
20150601 034514627,0.714910,0.714940,0
20150601 034514877,0.714910,0.714920,0
20150601 034515127,0.714900,0.714940,0
20150601 034515393,0.714910,0.714950,0
20150601 034515643,0.714900,0.714940,0
20150601 034516377,0.714890,0.714940,0
20150601 034516627,0.714910,0.714940,0
20150601 034516877,0.714920,0.714960,0
20150601 034517127,0.714970,0.714980,0
20150601 034517377,0.714990,0.715000,0
20150601 034517627,0.714970,0.714980,0
20150601 034517877,0.714990,0.715000,0
20150601 034518127,0.715000,0.715040,0
20150601 034518377,0.714990,0.715000,0
20150601 034518627,0.714980,0.714990,0
20150601 034519643,0.714990,0.715000,0
20150601 034519893,0.715020,0.715030,0
20150601 034520127,0.715020,0.715040,0
20150601 034520393,0.715040,0.715050,0
20150601 034520643,0.714980,0.714990,0
