20150601 025420887,1.094010,1.094030,0
20150601 025421137,1.094000,1.094020,0
20150601 025421387,1.094000,1.094010,0
20150601 025421637,1.094000,1.094020,0
20150601 025421887,1.094000,1.094040,0
20150601 025422137,1.094010,1.094050,0
20150601 025423387,1.094030,1.094050,0
20150601 025423653,1.094050,1.094060,0
20150601 025423887,1.094060,1.094090,0
20150601 025424387,1.094060,1.094080,0
20150601 025424653,1.094070,1.094100,0
20150601 025425137,1.094080,1.094130,0
20150601 025425387,1.094100,1.094140,0
20150601 025427637,1.094100,1.094150,0
20150601 025427887,1.094110,1.094150,0
20150601 025428153,1.094110,1.094160,0
20150601 025428387,1.094140,1.094180,0
20150601 025428637,1.094150,1.094160,0
20150601 025428887,1.094110,1.094120,0
20150601 025429387,1.094110,1.094130,0
20150601 025430137,1.094120,1.094140,0
20150601 025430387,1.094140,1.094180,0
20150601 025430637,1.094150,1.094180,0
20150601 025430887,1.094150,1.094190,0
20150601 025431137,1.094160,1.094190,0
20150601 025431387,1.094160,1.094200,0
20150601 025431887,1.094160,1.094190,0
20150601 025432387,1.094160,1.094180,0
20150601 025432637,1.094170,1.094190,0
20150601 025432887,1.094160,1.094190,0
20150601 025433387,1.094160,1.094180,0
20150601 025435387,1.094180,1.094220,0
20150601 025435637,1.094200,1.094210,0
20150601 025435887,1.094200,1.094240,0
20150601 025436137,1.094200,1.094230,0
20150601 025436887,1.094200,1.094240,0
20150601 025437137,1.094210,1.094250,0
20150601 025438637,1.094220,1.094260,0
20150601 025440137,1.094210,1.094230,0
20150601 025440387,1.094200,1.094230,0
20150601 025440637,1.094150,1.094180,0
20150601 025445637,1.094140,1.094160,0
20150601 025445887,1.094120,1.094150,0
20150601 025446137,1.094110,1.094150,0
20150601 025448137,1.094100,1.094110,0
20150601 025448387,1.094030,1.094060,0
20150601 025451887,1.094030,1.094070,0
20150601 025453637,1.094020,1.094070,0
20150601 025453887,1.094010,1.094060,0
20150601 025454403,1.094000,1.094040,0
20150601 025454637,1.094000,1.094030,0
20150601 025456387,1.094000,1.094020,0
20150601 025457387,1.093980,1.093990,0
20150601 025457637,1.093940,1.093960,0
20150601 025457887,1.093930,1.093960,0
20150601 025458137,1.093930,1.093970,0
20150601 025500387,1.093930,1.093980,0
20150601 025500637,1.093940,1.093980,0
20150601 025500887,1.093980,1.094010,0
20150601 025501137,1.093960,1.093990,0
20150601 025501387,1.093950,1.093980,0
20150601 025505637,1.093930,1.093970,0
20150601 025506887,1.093920,1.093960,0
20150601 025509137,1.093920,1.093950,0
20150601 025510637,1.093920,1.093930,0
20150601 025510980,1.093900,1.093940,0
20150601 025511387,1.093910,1.093940,0
20150601 025511887,1.093910,1.093960,0
20150601 025512137,1.093920,1.093970,0
20150601 025512887,1.093920,1.093950,0
20150601 025513137,1.093920,1.093970,0
20150601 025514137,1.093930,1.093980,0
20150601 025515887,1.093930,1.093970,0
20150601 025516653,1.093990,1.094030,0
20150601 025516887,1.093990,1.094020,0
20150601 025517137,1.094010,1.094040,0
20150601 025517387,1.094010,1.094050,0
20150601 025517887,1.094020,1.094050,0
20150601 025518887,1.094020,1.094060,0
20150601 025519137,1.094040,1.094070,0
20150601 025519403,1.094050,1.094080,0
20150601 025519637,1.094050,1.094090,0
20150601 025521653,1.094050,1.094100,0
20150601 025521903,1.094070,1.094110,0
20150601 025522137,1.094080,1.094130,0
20150601 025522387,1.094090,1.094130,0
20150601 025522887,1.094080,1.094110,0
20150601 025523137,1.094070,1.094110,0
20150601 025523637,1.094080,1.094130,0
20150601 025524137,1.094090,1.094130,0
20150601 025524387,1.094070,1.094080,0
20150601 025524637,1.094030,1.094040,0
20150601 025526137,1.094040,1.094060,0
20150601 025526387,1.094040,1.094080,0
20150601 025526637,1.094040,1.094070,0
20150601 025526887,1.094040,1.094060,0
20150601 025530137,1.094040,1.094070,0
20150601 025532887,1.094040,1.094060,0
20150601 025534637,1.094040,1.094050,0
20150601 025535387,1.094030,1.094050,0
20150601 025535637,1.094030,1.094040,0
20150601 025537887,1.094030,1.094050,0
20150601 025538137,1.094030,1.094040,0
20150601 025538387,1.094030,1.094050,0
20150601 025538887,1.094030,1.094060,0
20150601 025539137,1.094030,1.094050,0
20150601 025539653,1.094040,1.094070,0
20150601 025539903,1.094090,1.094120,0
20150601 025540137,1.094090,1.094130,0
20150601 025540387,1.094110,1.094150,0
20150601 025540637,1.094120,1.094150,0
20150601 025540887,1.094140,1.094180,0
20150601 025541137,1.094140,1.094190,0
20150601 025541387,1.094150,1.094190,0
20150601 025542137,1.094140,1.094190,0
20150601 025542637,1.094150,1.094190,0
20150601 025543887,1.094140,1.094190,0
20150601 025544637,1.094150,1.094180,0
20150601 025544887,1.094130,1.094180,0
20150601 025545137,1.094120,1.094150,0
20150601 025545387,1.094120,1.094140,0
20150601 025546137,1.094110,1.094140,0
20150601 025554387,1.094110,1.094150,0
20150601 025554637,1.094110,1.094140,0
20150601 025555387,1.094120,1.094140,0
20150601 025555887,1.094120,1.094150,0
20150601 025556637,1.094120,1.094140,0
20150601 025556887,1.094120,1.094160,0
20150601 025557137,1.094120,1.094150,0
20150601 025557887,1.094120,1.094140,0
20150601 025558387,1.094120,1.094150,0
20150601 025600887,1.094120,1.094140,0
20150601 025601137,1.094110,1.094140,0
20150601 025605887,1.094110,1.094150,0
20150601 025606137,1.094110,1.094140,0
20150601 025606887,1.094120,1.094140,0
20150601 025607137,1.094120,1.094150,0
20150601 025609637,1.094120,1.094160,0
20150601 025609887,1.094140,1.094180,0
20150601 025610137,1.094140,1.094190,0
20150601 025610387,1.094150,1.094190,0
20150601 025611153,1.094220,1.094240,0
20150601 025611387,1.094230,1.094240,0
20150601 025611637,1.094220,1.094240,0
20150601 025612137,1.094230,1.094240,0
20150601 025613153,1.094220,1.094240,0
20150601 025613387,1.094160,1.094190,0
20150601 025613637,1.094160,1.094180,0
20150601 025614153,1.094120,1.094140,0
20150601 025614403,1.094080,1.094100,0
20150601 025614653,1.094040,1.094050,0
20150601 025615387,1.094030,1.094060,0
20150601 025616637,1.094040,1.094050,0
20150601 025616887,1.094040,1.094070,0
20150601 025618637,1.094040,1.094060,0
20150601 025620887,1.094050,1.094060,0
20150601 025624887,1.094040,1.094060,0
20150601 025625137,1.094030,1.094040,0
20150601 025625403,1.094010,1.094020,0
20150601 025625653,1.093850,1.093870,0
20150601 025625903,1.093840,1.093870,0
20150601 025626153,1.093890,1.093910,0
20150601 025626387,1.093910,1.093920,0
20150601 025626637,1.093860,1.093880,0
20150601 025626887,1.093880,1.093900,0
20150601 025627137,1.093860,1.093890,0
20150601 025627387,1.093850,1.093890,0
20150601 025627637,1.093860,1.093900,0
20150601 025627887,1.093870,1.093900,0
20150601 025628137,1.093860,1.093890,0
20150601 025628637,1.093850,1.093880,0
20150601 025628887,1.093840,1.093880,0
20150601 025629137,1.093840,1.093890,0
20150601 025629387,1.093840,1.093880,0
20150601 025629637,1.093880,1.093900,0
20150601 025629887,1.093850,1.093890,0
20150601 025630137,1.093850,1.093880,0
20150601 025630637,1.093840,1.093870,0
20150601 025630887,1.093840,1.093860,0
20150601 025631387,1.093820,1.093850,0
20150601 025631637,1.093800,1.093830,0
20150601 025631887,1.093800,1.093840,0
20150601 025632387,1.093800,1.093820,0
20150601 025634887,1.093800,1.093810,0
20150601 025635137,1.093800,1.093820,0
20150601 025635887,1.093800,1.093810,0
20150601 025636150,1.093730,1.093760,0
20150601 025636400,1.093710,1.093720,0
20150601 025636637,1.093700,1.093720,0
20150601 025637137,1.093700,1.093710,0
20150601 025637387,1.093700,1.093720,0
20150601 025637887,1.093710,1.093720,0
20150601 025638137,1.093710,1.093730,0
20150601 025638637,1.093710,1.093750,0
20150601 025638887,1.093710,1.093720,0
20150601 025639137,1.093700,1.093710,0
20150601 025639387,1.093700,1.093720,0
20150601 025639637,1.093710,1.093720,0
20150601 025639887,1.093720,1.093740,0
20150601 025640137,1.093730,1.093760,0
20150601 025640387,1.093740,1.093750,0
20150601 025640637,1.093720,1.093750,0
20150601 025640887,1.093740,1.093750,0
20150601 025642650,1.093760,1.093770,0
20150601 025642900,1.093820,1.093870,0
20150601 025643150,1.093800,1.093820,0
20150601 025643387,1.093780,1.093810,0
20150601 025643650,1.093740,1.093760,0
20150601 025643887,1.093730,1.093750,0
20150601 025644137,1.093760,1.093770,0
20150601 025644387,1.093760,1.093780,0
20150601 025645637,1.093750,1.093760,0
20150601 025646637,1.093740,1.093750,0
20150601 025650637,1.093670,1.093700,0
20150601 025650887,1.093680,1.093710,0
20150601 025651137,1.093630,1.093670,0
20150601 025651387,1.093630,1.093650,0
20150601 025651637,1.093630,1.093660,0
20150601 025651887,1.093630,1.093640,0
20150601 025652887,1.093610,1.093640,0
20150601 025653137,1.093610,1.093620,0
20150601 025653387,1.093580,1.093590,0
20150601 025653637,1.093600,1.093610,0
20150601 025653887,1.093540,1.093570,0
20150601 025654137,1.093550,1.093580,0
20150601 025654387,1.093520,1.093570,0
20150601 025654637,1.093520,1.093560,0
20150601 025654887,1.093530,1.093550,0
20150601 025655387,1.093530,1.093540,0
20150601 025655637,1.093520,1.093530,0
20150601 025656137,1.093520,1.093540,0
20150601 025656400,1.093540,1.093550,0
20150601 025656650,1.093630,1.093640,0
20150601 025656900,1.093640,1.093670,0
20150601 025657137,1.093650,1.093670,0
20150601 025657387,1.093640,1.093670,0
20150601 025657650,1.093620,1.093640,0
20150601 025657887,1.093590,1.093610,0
20150601 025658137,1.093590,1.093620,0
20150601 025658637,1.093580,1.093620,0
20150601 025658887,1.093600,1.093630,0
20150601 025659137,1.093610,1.093650,0
20150601 025659637,1.093590,1.093620,0
20150601 025659900,1.093530,1.093580,0
20150601 025700150,1.093520,1.093560,0
20150601 025700387,1.093510,1.093550,0
20150601 025700637,1.093520,1.093550,0
20150601 025700887,1.093520,1.093560,0
20150601 025701387,1.093550,1.093570,0
20150601 025701887,1.093540,1.093570,0
20150601 025702137,1.093530,1.093570,0
20150601 025703387,1.093510,1.093560,0
20150601 025703637,1.093510,1.093550,0
20150601 025703887,1.093510,1.093540,0
20150601 025704387,1.093490,1.093510,0
20150601 025704637,1.093440,1.093470,0
20150601 025705387,1.093440,1.093480,0
20150601 025705637,1.093460,1.093490,0
20150601 025705887,1.093480,1.093510,0
20150601 025706137,1.093480,1.093520,0
20150601 025706637,1.093500,1.093520,0
20150601 025706887,1.093500,1.093550,0
20150601 025707137,1.093510,1.093540,0
20150601 025708137,1.093510,1.093550,0
20150601 025709137,1.093490,1.093540,0
20150601 025709387,1.093500,1.093510,0
20150601 025709637,1.093510,1.093530,0
20150601 025709887,1.093510,1.093540,0
20150601 025710137,1.093510,1.093550,0
20150601 025710387,1.093520,1.093550,0
20150601 025710637,1.093530,1.093560,0
20150601 025711137,1.093520,1.093560,0
20150601 025712137,1.093530,1.093560,0
20150601 025712387,1.093520,1.093560,0
20150601 025712887,1.093510,1.093550,0
20150601 025713137,1.093510,1.093540,0
20150601 025713637,1.093520,1.093540,0
20150601 025714637,1.093520,1.093560,0
20150601 025718137,1.093520,1.093550,0
20150601 025718387,1.093520,1.093560,0
20150601 025718650,1.093550,1.093580,0
20150601 025718887,1.093540,1.093590,0
20150601 025719137,1.093590,1.093610,0
20150601 025719387,1.093590,1.093620,0
20150601 025720637,1.093600,1.093620,0
20150601 025720887,1.093600,1.093630,0
20150601 025721137,1.093620,1.093650,0
20150601 025721387,1.093610,1.093650,0
20150601 025722137,1.093620,1.093650,0
20150601 025722387,1.093640,1.093680,0
20150601 025722887,1.093640,1.093670,0
20150601 025723137,1.093630,1.093660,0
20150601 025723387,1.093620,1.093650,0
20150601 025723887,1.093620,1.093670,0
20150601 025727137,1.093650,1.093680,0
20150601 025727400,1.093660,1.093690,0
20150601 025727650,1.093700,1.093730,0
20150601 025727887,1.093700,1.093750,0
20150601 025728137,1.093720,1.093750,0
20150601 025728387,1.093720,1.093770,0
20150601 025728637,1.093740,1.093770,0
20150601 025730887,1.093730,1.093760,0
20150601 025731137,1.093730,1.093750,0
20150601 025731887,1.093730,1.093770,0
20150601 025732387,1.093720,1.093770,0
20150601 025734387,1.093730,1.093770,0
20150601 025734887,1.093730,1.093780,0
20150601 025735137,1.093830,1.093850,0
20150601 025735387,1.093810,1.093820,0
20150601 025735637,1.093780,1.093800,0
20150601 025736387,1.093780,1.093820,0
20150601 025736887,1.093770,1.093820,0
20150601 025737137,1.093790,1.093830,0
20150601 025737387,1.093790,1.093840,0
20150601 025737637,1.093810,1.093850,0
20150601 025737887,1.093800,1.093850,0
20150601 025738387,1.093810,1.093850,0
20150601 025738637,1.093820,1.093860,0
20150601 025738887,1.093820,1.093870,0
20150601 025739137,1.093820,1.093850,0
20150601 025739387,1.093820,1.093860,0
20150601 025739637,1.093820,1.093870,0
20150601 025739887,1.093830,1.093880,0
20150601 025740137,1.093820,1.093840,0
20150601 025740387,1.093810,1.093830,0
20150601 025740637,1.093810,1.093820,0
20150601 025740887,1.093810,1.093850,0
20150601 025741887,1.093820,1.093860,0
20150601 025742137,1.093800,1.093840,0
20150601 025742400,1.093800,1.093820,0
20150601 025742637,1.093810,1.093830,0
20150601 025742887,1.093820,1.093860,0
20150601 025743137,1.093820,1.093870,0
20150601 025747650,1.093770,1.093810,0
20150601 025748887,1.093800,1.093820,0
20150601 025749137,1.093800,1.093840,0
20150601 025749637,1.093800,1.093850,0
20150601 025750387,1.093800,1.093840,0
20150601 025751137,1.093800,1.093820,0
20150601 025751637,1.093800,1.093840,0
20150601 025753137,1.093800,1.093830,0
20150601 025753637,1.093770,1.093820,0
20150601 025754387,1.093800,1.093840,0
20150601 025754637,1.093800,1.093850,0
20150601 025754887,1.093810,1.093860,0
20150601 025756137,1.093800,1.093830,0
20150601 025756637,1.093810,1.093850,0
20150601 025756887,1.093810,1.093860,0
20150601 025757387,1.093820,1.093870,0
20150601 025759637,1.093860,1.093880,0
20150601 025759887,1.093860,1.093890,0
20150601 025801400,1.093900,1.093920,0
20150601 025801637,1.093890,1.093920,0
20150601 025801887,1.093880,1.093900,0
20150601 025802137,1.093870,1.093900,0
20150601 025802387,1.093840,1.093890,0
20150601 025802650,1.093820,1.093870,0
20150601 025803137,1.093820,1.093860,0
20150601 025803387,1.093820,1.093850,0
20150601 025803637,1.093810,1.093820,0
20150601 025803887,1.093770,1.093790,0
20150601 025804137,1.093790,1.093820,0
20150601 025804387,1.093770,1.093790,0
20150601 025804637,1.093790,1.093800,0
20150601 025804887,1.093780,1.093800,0
20150601 025805137,1.093770,1.093800,0
20150601 025806637,1.093760,1.093800,0
20150601 025807887,1.093770,1.093800,0
20150601 025808137,1.093770,1.093810,0
20150601 025810137,1.093770,1.093820,0
20150601 025810637,1.093770,1.093810,0
20150601 025811137,1.093790,1.093820,0
20150601 025811387,1.093810,1.093850,0
20150601 025816887,1.093810,1.093860,0
20150601 025819637,1.093820,1.093860,0
20150601 025827387,1.093810,1.093850,0
20150601 025827637,1.093820,1.093850,0
20150601 025827887,1.093830,1.093850,0
20150601 025828637,1.093820,1.093850,0
20150601 025830637,1.093820,1.093860,0
20150601 025832137,1.093810,1.093860,0
20150601 025832887,1.093810,1.093850,0
20150601 025833887,1.093830,1.093880,0
20150601 025834137,1.093840,1.093880,0
20150601 025834387,1.093820,1.093840,0
20150601 025834637,1.093790,1.093830,0
20150601 025834887,1.093770,1.093810,0
20150601 025835387,1.093760,1.093800,0
20150601 025835637,1.093760,1.093810,0
20150601 025838387,1.093750,1.093790,0
20150601 025840387,1.093760,1.093790,0
20150601 025841137,1.093770,1.093790,0
20150601 025841387,1.093780,1.093790,0
20150601 025841637,1.093800,1.093830,0
20150601 025841887,1.093810,1.093850,0
20150601 025842137,1.093820,1.093850,0
20150601 025843387,1.093820,1.093830,0
20150601 025844150,1.093810,1.093820,0
20150601 025844400,1.093760,1.093780,0
20150601 025844637,1.093760,1.093770,0
20150601 025844887,1.093760,1.093790,0
20150601 025845387,1.093760,1.093780,0
20150601 025845637,1.093760,1.093810,0
20150601 025845887,1.093770,1.093810,0
20150601 025846387,1.093760,1.093800,0
20150601 025846637,1.093770,1.093810,0
20150601 025848387,1.093770,1.093790,0
20150601 025850637,1.093760,1.093790,0
20150601 025851887,1.093760,1.093800,0
20150601 025852887,1.093770,1.093800,0
20150601 025853387,1.093760,1.093800,0
20150601 025853887,1.093770,1.093800,0
20150601 025854387,1.093770,1.093810,0
20150601 025856637,1.093770,1.093820,0
20150601 025857387,1.093760,1.093790,0
20150601 025857637,1.093760,1.093800,0
20150601 025859887,1.093760,1.093790,0
20150601 025900137,1.093760,1.093800,0
20150601 025900400,1.093730,1.093780,0
20150601 025900637,1.093720,1.093760,0
20150601 025900887,1.093720,1.093750,0
20150601 025901150,1.093710,1.093730,0
20150601 025902137,1.093710,1.093740,0
20150601 025902637,1.093730,1.093760,0
20150601 025902887,1.093740,1.093780,0
20150601 025903387,1.093740,1.093790,0
20150601 025903650,1.093780,1.093790,0
20150601 025903887,1.093780,1.093820,0
20150601 025904137,1.093790,1.093830,0
20150601 025905387,1.093780,1.093820,0
20150601 025905637,1.093770,1.093810,0
20150601 025906637,1.093790,1.093820,0
20150601 025907137,1.093810,1.093820,0
20150601 025907387,1.093820,1.093830,0
20150601 025908137,1.093830,1.093840,0
20150601 025908887,1.093840,1.093850,0
20150601 025909637,1.093830,1.093840,0
20150601 025909887,1.093820,1.093840,0
20150601 025910637,1.093810,1.093840,0
20150601 025913137,1.093820,1.093840,0
20150601 025915137,1.093830,1.093850,0
20150601 025915637,1.093840,1.093860,0
20150601 025916387,1.093850,1.093860,0
20150601 025916637,1.093840,1.093860,0
20150601 025917137,1.093860,1.093870,0
20150601 025917387,1.093840,1.093860,0
20150601 025917637,1.093860,1.093870,0
20150601 025917887,1.093840,1.093860,0
20150601 025918887,1.093870,1.093880,0
20150601 025919887,1.093870,1.093890,0
20150601 025921137,1.093880,1.093890,0
20150601 025921387,1.093930,1.093960,0
20150601 025921637,1.093940,1.093960,0
20150601 025921887,1.093930,1.093960,0
